frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
29,5,2209.934365149653 1295.5732431701515 2864.1006071253173 1931.577493757213,2212.2613469904118 1297.048173384233 2860.5574285333805 1928.5362659801137,0,0,0
30,5,2210.878827857611 1301.030059406686 2867.204074494389 1939.0581984541056,2213.2074973366475 1302.5410822088068 2863.5727317116475 1935.9082475142045,0,0,0
31,5,2211.8232905655696 1306.4868756432202 2870.3075418634603 1946.5389031509983,2214.1536476828837 1308.0339910333807 2866.588034889915 1943.2802290482955,0,0,0
32,5,2212.767753273528 1311.9436918797544 2873.411009232532 1954.019607847891,2215.0997980291195 1313.5268998579545 2869.603338068182 1950.6522105823865,0,0,0
33,5,2213.712215981486 1317.4005081162886 2876.5144766016033 1961.5003125447838,2216.0459483753552 1319.0198086825285 2872.618641246449 1958.0241921164773,0,0,0
34,5,2214.6566786894446 1322.8573243528228 2879.617943970675 1968.9810172416765,2216.992098721591 1324.5127175071023 2875.633944424716 1965.3961736505682,0,0,0
35,5,2215.601141397403 1328.314140589357 2882.7214113397463 1976.461721938569,2217.9382490678267 1330.005626331676 2878.649247602983 1972.768155184659,0,0,0
36,5,2216.5456041053612 1333.7709568258915 2885.824878708818 1983.9424266354617,2218.8843994140625 1335.49853515625 2881.66455078125 1980.14013671875,0,0,0
37,5,2217.490066813319 1339.2277730624257 2888.928346077889 1991.4231313323544,2219.8305497602983 1340.9914439808238 2884.679853959517 1987.512118252841,0,0,0
38,5,2218.4345295212775 1344.68458929896 2892.0318134469603 1998.903836029247,2220.776700106534 1346.4843528053977 2887.695157137784 1994.8840997869318,0,0,0
39,5,2219.378992229236 1350.1414055354942 2895.135280816032 2006.38454072614,2221.7228504527698 1351.9772616299715 2890.710460316051 2002.2560813210227,0,0,0
40,5,2220.323454937194 1355.5982217720284 2898.2387481851033 2013.8652454230325,2222.6690007990055 1357.4701704545455 2893.725763494318 2009.6280628551135,0,0,0
41,5,2221.2679176451525 1361.0550380085626 2901.342215554175 2021.3459501199252,2223.6151511452413 1362.9630792791193 2896.741066672585 2017.0000443892045,0,0,0
42,5,2222.212380353111 1366.5118542450969 2904.4456829232463 2028.8266548168178,2224.5613014914775 1368.4559881036932 2899.7563698508525 2024.3720259232955,0,0,0
43,5,2223.156843061069 1371.9686704816313 2907.549150292318 2036.3073595137105,2225.5074518377132 1373.948896928267 2902.7716730291195 2031.7440074573865,0,0,0
44,5,2224.1013057690275 1377.4254867181655 2910.6526176613893 2043.7880642106034,2226.453602183949 1379.441805752841 2905.7869762073865 2039.1159889914773,0,0,0
45,5,2225.045768476986 1382.8823029546998 2913.756085030461 2051.268768907496,2227.3997525301847 1384.9347145774148 2908.8022793856535 2046.4879705255682,0,0,0
46,5,2225.990231184944 1388.339119191234 2916.8595523995323 2058.7494736043886,2228.3459028764205 1390.4276234019885 2911.8175825639205 2053.859952059659,0,0,0
47,5,2226.9346938929025 1393.7959354277682 2919.9630197686038 2066.2301783012813,2229.2920532226562 1395.9205322265625 2914.8328857421875 2061.23193359375,0,0,0
48,5,2227.879156600861 1399.2527516643027 2923.0664871376753 2073.710882998174,2230.238203568892 1401.4134410511363 2917.8481889204545 2068.603915127841,0,0,0
49,5,2228.823619308819 1404.7095679008369 2926.1699545067468 2081.1915876950666,2231.1843539151278 1406.9063498757102 2920.8634920987215 2075.975896661932,0,0,0
50,5,2229.7680820167775 1410.166384137371 2929.2734218758183 2088.672292391959,2232.1305042613635 1412.399258700284 2923.8787952769885 2083.347878196023,0,0,0
51,5,2230.7125447247354 1415.6232003739053 2932.3768892448893 2096.152997088852,2233.0766546075993 1417.892167524858 2926.8940984552555 2090.7198597301135,0,0,0
52,5,2231.6570074326937 1421.0800166104395 2935.480356613961 2103.633701785745,2234.022804953835 1423.3850763494318 2929.9094016335225 2098.0918412642045,0,0,0
53,5,2232.601470140652 1426.5368328469738 2938.5838239830323 2111.1144064826376,2234.9689553000712 1428.8779851740057 2932.92470481179 2105.4638227982955,0,0,0
54,5,2233.5459328486104 1431.993649083508 2941.687291352104 2118.5951111795302,2235.915105646307 1434.3708939985795 2935.940007990057 2112.8358043323865,0,0,0
55,5,2234.4903955565687 1437.4504653200424 2944.7907587211753 2126.075815876423,2236.8612559925427 1439.8638028231535 2938.955311168324 2120.207785866477,0,0,0
56,5,2235.434858264527 1442.9072815565767 2947.894226090247 2133.5565205733155,2237.8074063387785 1445.3567116477273 2941.970614346591 2127.579767400568,0,0,0
57,5,2236.3793209724854 1448.364097793111 2950.9976934593183 2141.037225270208,2238.7535566850142 1450.849620472301 2944.985917524858 2134.951748934659,0,0,0
58,5,2237.3237836804437 1453.820914029645 2954.1011608283898 2148.517929967101,2239.69970703125 1456.342529296875 2948.001220703125 2142.32373046875,0.8761204481124878,NT51VSU,0.06465040245755553
9,6,1230.4203867262463 1036.7716341320313 1739.1828957586386 1460.179577231712,1232.0665283203125 1038.4925537109375 1737.729736328125 1457.298828125,0.8481406569480896,GY15OCJ,0.2449152433636149
10,6,1227.396656848871 1040.83362348446 1738.4977586628277 1465.718384766512,1229.0612323467549 1042.569569346669 1737.0223549643715 1462.8393809559582,0,0,0
11,6,1224.3729269714959 1044.8956128368886 1737.812621567017 1471.2571923013118,1226.055936373197 1046.6465849824003 1736.314973600618 1468.3799337869161,0,0,0
12,6,1221.3491970941204 1048.9576021893174 1737.1274844712061 1476.7959998361116,1223.0506403996394 1050.723600618132 1735.6075922368648 1473.9204866178743,0,0,0
13,6,1218.3254672167452 1053.0195915417462 1736.4423473753952 1482.3348073709114,1220.0453444260818 1054.8006162538634 1734.9002108731113 1479.4610394488325,0,0,0
14,6,1215.30173733937 1057.0815808941747 1735.7572102795846 1487.8736149057113,1217.040048452524 1058.8776318895948 1734.1928295093578 1485.0015922797904,0,0,0
15,6,1212.2780074619948 1061.1435702466035 1735.0720731837737 1493.4124224405111,1214.0347524789663 1062.9546475253262 1733.4854481456043 1490.5421451107486,0,0,0
16,6,1209.2542775846193 1065.2055595990323 1734.3869360879628 1498.9512299753112,1211.0294565054087 1067.0316631610576 1732.778066781851 1496.0826979417068,0,0,0
17,6,1206.230547707244 1069.2675489514609 1733.701798992152 1504.490037510111,1208.024160531851 1071.1086787967893 1732.0706854180976 1501.6232507726647,0,0,0
18,6,1203.206817829869 1073.3295383038896 1733.0166618963412 1510.028845044911,1205.0188645582932 1075.1856944325207 1731.363304054344 1507.163803603623,0,0,0
19,6,1200.1830879524937 1077.3915276563184 1732.3315248005304 1515.5676525797107,1202.0135685847356 1079.262710068252 1730.6559226905906 1512.704356434581,0,0,0
20,6,1197.1593580751182 1081.453517008747 1731.6463877047195 1521.1064601145106,1199.008272611178 1083.3397257039835 1729.9485413268371 1518.244909265539,0,0,0
21,6,1194.135628197743 1085.5155063611758 1730.9612506089088 1526.6452676493104,1196.0029766376201 1087.416741339715 1729.2411599630839 1523.7854620964972,0,0,0
22,6,1191.1118983203678 1089.5774957136045 1730.276113513098 1532.1840751841103,1192.9976806640625 1091.4937569754463 1728.5337785993304 1529.3260149274554,0,0,0
23,6,1188.0881684429926 1093.639485066033 1729.590976417287 1537.7228827189101,1189.9923846905049 1095.570772611178 1727.826397235577 1534.8665677584136,0,0,0
24,6,1185.0644385656171 1097.7014744184619 1728.9058393214764 1543.26169025371,1186.987088716947 1099.6477882469094 1727.1190158718234 1540.4071205893715,0,0,0
25,6,1182.040708688242 1101.7634637708907 1728.2207022256655 1548.8004977885098,1183.9817927433894 1103.7248038826408 1726.4116345080702 1545.9476734203297,0,0,0
26,6,1179.0169788108667 1105.8254531233192 1727.5355651298546 1554.3393053233096,1180.9764967698318 1107.8018195183722 1725.7042531443167 1551.4882262512879,0,0,0
27,6,1175.9932489334915 1109.887442475748 1726.850428034044 1559.8781128581095,1177.971200796274 1111.8788351541036 1724.9968717805632 1557.0287790822458,0,0,0
28,6,1172.969519056116 1113.9494318281768 1726.165290938233 1565.4169203929096,1174.9659048227163 1115.9558507898353 1724.2894904168097 1562.569331913204,0,0,0
29,6,1169.9457891787408 1118.0114211806053 1725.4801538424222 1570.9557279277094,1171.9606088491587 1120.0328664255667 1723.5821090530562 1568.1098847441622,0,0,0
30,6,1166.9220593013656 1122.0734105330341 1724.7950167466113 1576.4945354625092,1168.955312875601 1124.109882061298 1722.874727689303 1573.6504375751201,0,0,0
31,6,1163.8983294239904 1126.135399885463 1724.1098796508006 1582.033342997309,1165.9500169020432 1128.1868976970295 1722.1673463255495 1579.1909904060783,0,0,0
32,6,1160.874599546615 1130.1973892378915 1723.4247425549897 1587.572150532109,1162.9447209284856 1132.263913332761 1721.459964961796 1584.7315432370365,0,0,0
33,6,1157.8508696692397 1134.2593785903202 1722.7396054591788 1593.1109580669088,1159.939424954928 1136.3409289684923 1720.7525835980425 1590.2720960679944,0,0,0
34,6,1154.8271397918645 1138.321367942749 1722.0544683633682 1598.6497656017086,1156.9341289813701 1140.417944604224 1720.0452022342893 1595.8126488989526,0,0,0
35,6,1151.8034099144893 1142.3833572951776 1721.3693312675573 1604.1885731365085,1153.9288330078125 1144.4949602399554 1719.3378208705358 1601.3532017299108,0,0,0
36,6,1148.7796800371138 1146.4453466476064 1720.6841941717464 1609.7273806713083,1150.9235370342549 1148.5719758756868 1718.6304395067823 1606.8937545608687,0,0,0
37,6,1145.7559501597386 1150.5073360000351 1719.9990570759358 1615.2661882061082,1147.918241060697 1152.6489915114182 1717.9230581430288 1612.434307391827,0,0,0
38,6,1142.7322202823634 1154.5693253524637 1719.3139199801249 1620.804995740908,1144.9129450871394 1156.7260071471496 1717.2156767792753 1617.974860222785,0,0,0
39,6,1139.7084904049882 1158.6313147048925 1718.628782884314 1626.3438032757078,1141.9076491135818 1160.8030227828813 1716.508295415522 1623.515413053743,0,0,0
40,6,1136.684760527613 1162.693304057321 1717.9436457885033 1631.8826108105077,1138.902353140024 1164.8800384186127 1715.8009140517686 1629.0559658847012,0,0,0
41,6,1133.6610306502375 1166.7552934097498 1717.2585086926924 1637.4214183453078,1135.8970571664663 1168.957054054344 1715.093532688015 1634.5965187156594,0,0,0
42,6,1130.6373007728623 1170.8172827621786 1716.5733715968815 1642.9602258801076,1132.8917611929087 1173.0340696900755 1714.3861513242616 1640.1370715466173,0,0,0
43,6,1127.613570895487 1174.8792721146074 1715.8882345010707 1648.4990334149074,1129.886465219351 1177.111085325807 1713.6787699605081 1645.6776243775755,0,0,0
44,6,1124.5898410181117 1178.941261467036 1715.20309740526 1654.0378409497073,1126.8811692457932 1181.1881009615386 1712.9713885967549 1651.2181772085337,0,0,0
45,6,1121.5661111407364 1183.0032508194647 1714.517960309449 1659.5766484845071,1123.8758732722356 1185.26511659727 1712.2640072330014 1656.7587300394916,0,0,0
46,6,1118.5423812633612 1187.0652401718933 1713.8328232136382 1665.115456019307,1120.870577298678 1189.3421322330014 1711.556625869248 1662.2992828704498,0,0,0
47,6,1115.518651385986 1191.127229524322 1713.1476861178276 1670.6542635541068,1117.8652813251201 1193.4191478687328 1710.8492445054944 1667.839835701408,0,0,0
48,6,1112.4949215086108 1195.1892188767508 1712.4625490220167 1676.1930710889067,1114.8599853515625 1197.4961635044642 1710.1418631417412 1673.380388532366,0,0,0
49,6,1109.4711916312353 1199.2512082291794 1711.7774119262058 1681.7318786237065,1111.8546893780049 1201.5731791401959 1709.4344817779877 1678.9209413633241,0,0,0
50,6,1106.4474617538601 1203.3131975816082 1711.0922748303951 1687.2706861585064,1108.849393404447 1205.6501947759273 1708.7271004142342 1684.4614941942823,0,0,0
51,6,1103.423731876485 1207.375186934037 1710.4071377345842 1692.8094936933062,1105.8440974308894 1209.7272104116587 1708.0197190504807 1690.0020470252402,0,0,0
52,6,1100.4000019991097 1211.4371762864655 1709.7220006387734 1698.348301228106,1102.8388014573318 1213.80422604739 1707.3123376867272 1695.5425998561984,0,0,0
53,6,1097.3762721217342 1215.4991656388943 1709.0368635429627 1703.8871087629059,1099.833505483774 1217.8812416831215 1706.604956322974 1701.0831526871566,0,0,0
54,6,1094.352542244359 1219.561154991323 1708.3517264471518 1709.425916297706,1096.8282095102163 1221.9582573188532 1705.8975749592205 1706.6237055181148,0,0,0
55,6,1091.3288123669838 1223.6231443437516 1707.666589351341 1714.9647238325058,1093.8229135366587 1226.0352729545846 1705.190193595467 1712.1642583490727,0,0,0
56,6,1088.3050824896086 1227.6851336961804 1706.98145225553 1720.5035313673056,1090.817617563101 1230.112288590316 1704.4828122317135 1717.704811180031,0,0,0
57,6,1085.2813526122331 1231.7471230486092 1706.2963151597194 1726.0423389021055,1087.8123215895432 1234.1893042260474 1703.7754308679603 1723.2453640109889,0,0,0
58,6,1082.257622734858 1235.8091124010377 1705.6111780639085 1731.5811464369053,1084.8070256159856 1238.2663198617788 1703.0680495042068 1728.785916841947,0,0,0
59,6,1079.2338928574827 1239.8711017534665 1704.9260409680976 1737.1199539717052,1081.801729642428 1242.3433354975102 1702.3606681404533 1734.3264696729052,0,0,0
60,6,1076.2101629801075 1243.9330911058953 1704.240903872287 1742.658761506505,1078.7964336688701 1246.4203511332416 1701.6532867766998 1739.8670225038634,0,0,0
61,6,1073.186433102732 1247.9950804583239 1703.555766776476 1748.1975690413049,1075.7911376953125 1250.4973667689733 1700.9459054129463 1745.4075753348213,0,0,0
62,6,1070.1627032253568 1252.0570698107526 1702.8706296806652 1753.7363765761047,1072.7858417217549 1254.5743824047047 1700.238524049193 1750.9481281657795,0,0,0
63,6,1067.1389733479816 1256.1190591631814 1702.1854925848545 1759.2751841109045,1069.780545748197 1258.651398040436 1699.5311426854396 1756.4886809967377,0,0,0
64,6,1064.1152434706064 1260.18104851561 1701.5003554890436 1764.8139916457044,1066.7752497746394 1262.7284136761675 1698.823761321686 1762.0292338276959,0,0,0
65,6,1061.091513593231 1264.2430378680388 1700.8152183932327 1770.3527991805045,1063.7699538010818 1266.805429311899 1698.1163799579326 1767.5697866586538,0,0,0
66,6,1058.0677837158557 1268.3050272204675 1700.130081297422 1775.891606715304,1060.764657827524 1270.8824449476306 1697.4089985941794 1773.110339489612,0,0,0
67,6,1055.0440538384805 1272.367016572896 1699.4449442016112 1781.4304142501041,1057.7593618539663 1274.959460583362 1696.7016172304259 1778.6508923205702,0,0,0
68,6,1052.0203239611053 1276.4290059253249 1698.7598071058003 1786.9692217849038,1054.7540658804087 1279.0364762190934 1695.9942358666724 1784.1914451515281,0,0,0
69,6,1048.99659408373 1280.4909952777537 1698.0746700099894 1792.5080293197038,1051.748769906851 1283.1134918548248 1695.286854502919 1789.7319979824863,0,0,0
70,6,1045.9728642063546 1284.5529846301822 1697.3895329141787 1798.0468368545037,1048.7434739332932 1287.1905074905562 1694.5794731391654 1795.2725508134445,0,0,0
71,6,1042.9491343289794 1288.614973982611 1696.7043958183679 1803.5856443893035,1045.7381779597356 1291.2675231262879 1693.8720917754122 1800.8131036444024,0,0,0
72,6,1039.9254044516042 1292.6769633350398 1696.019258722557 1809.1244519241034,1042.7328819861777 1295.3445387620193 1693.1647104116587 1806.3536564753606,0,0,0
73,6,1036.9016745742288 1296.7389526874683 1695.3341216267463 1814.6632594589032,1039.7275860126201 1299.4215543977507 1692.4573290479052 1811.8942093063188,0,0,0
74,6,1033.8779446968535 1300.800942039897 1694.6489845309354 1820.202066993703,1036.7222900390625 1303.498570033482 1691.7499476841517 1817.4347621372767,0,0,0
75,6,1030.8542148194783 1304.8629313923257 1693.9638474351245 1825.740874528503,1033.7169940655049 1307.5755856692135 1691.0425663203982 1822.975314968235,0,0,0
76,6,1027.830484942103 1308.9249207447544 1693.2787103393139 1831.2796820633027,1030.711698091947 1311.6526013049452 1690.335184956645 1828.515867799193,0,0,0
77,6,1024.806755064728 1312.9869100971832 1692.593573243503 1836.8184895981026,1027.7064021183894 1315.7296169406766 1689.6278035928915 1834.056420630151,0,0,0
78,6,1021.7830251873525 1317.0488994496118 1691.908436147692 1842.3572971329027,1024.7011061448318 1319.806632576408 1688.920422229138 1839.5969734611092,0,0,0
79,6,1018.7592953099772 1321.1108888020406 1691.2232990518814 1847.8961046677023,1021.695810171274 1323.8836482121394 1688.2130408653845 1845.1375262920674,0,0,0
80,6,1015.735565432602 1325.1728781544693 1690.5381619560706 1853.4349122025023,1018.6905141977163 1327.9606638478708 1687.5056595016313 1850.6780791230253,0,0,0
81,6,1012.7118355552267 1329.234867506898 1689.8530248602597 1858.973719737302,1015.6852182241587 1332.0376794836025 1686.7982781378778 1856.2186319539835,0,0,0
